coef1,coef2,coef3,coef4,coef5,coed6,coef7,coef8,coef9,coef10,coef11,coef12,coef13,classs
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,tanak
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,tanak
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,tanak
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,palad
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,palad
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,palad
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,korut
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,korut
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,korut
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,gayo
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,gayo
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,gayo
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,duo
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,duo
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,duo
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,babar
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,babar
-2.86E+00,-1.47E+00,-2.51E-01,-1.24E-02,1.81E-01,3.18E-01,4.28E-01,5.02E-01,5.62E-01,6.06E-01,6.41E-01,6.69E-01,6.89E-01,babar
